team,matrix_date,version,commit_time_et,snapshot_path,scenario
ActiveRotation,2025-09-19,1,2025-09-19 15:30:00,Supporting/Demo/data/submissions/ActiveRotation/2025-09-19/v1/PositionMatrix-2025-09-19-ActiveRotation.csv,normal
ActiveRotation,2025-09-26,1,2025-09-26 15:30:00,Supporting/Demo/data/submissions/ActiveRotation/2025-09-26/v1/PositionMatrix-2025-09-26-ActiveRotation.csv,normal
ActiveRotation,2025-10-03,1,2025-10-03 15:30:00,Supporting/Demo/data/submissions/ActiveRotation/2025-10-03/v1/PositionMatrix-2025-10-03-ActiveRotation.csv,normal
ActiveRotation,2025-10-05,1,2025-10-05 12:00:00,Supporting/Demo/data/submissions/ActiveRotation/2025-10-05/v1/PositionMatrix-2025-10-05-ActiveRotation.csv,non_trading_day
ActiveRotation,2025-10-07,1,2025-10-07 16:10:00,Supporting/Demo/data/submissions/ActiveRotation/2025-10-07/v1/PositionMatrix-2025-10-07-ActiveRotation.csv,valid_intraweek_rebalance
ActiveRotation,2025-10-10,1,2025-10-10 15:30:00,Supporting/Demo/data/submissions/ActiveRotation/2025-10-10/v1/PositionMatrix-2025-10-10-ActiveRotation.csv,normal
ActiveRotation,2025-10-17,1,2025-10-17 15:30:00,Supporting/Demo/data/submissions/ActiveRotation/2025-10-17/v1/PositionMatrix-2025-10-17-ActiveRotation.csv,normal
ActiveRotation,2025-10-24,1,2025-10-24 15:30:00,Supporting/Demo/data/submissions/ActiveRotation/2025-10-24/v1/PositionMatrix-2025-10-24-ActiveRotation.csv,normal
ActiveRotation,2025-10-28,1,2025-10-28 16:10:00,Supporting/Demo/data/submissions/ActiveRotation/2025-10-28/v1/PositionMatrix-2025-10-28-ActiveRotation.csv,valid_intraweek_rebalance
ActiveRotation,2025-10-31,1,2025-10-31 15:30:00,Supporting/Demo/data/submissions/ActiveRotation/2025-10-31/v1/PositionMatrix-2025-10-31-ActiveRotation.csv,normal
ActiveRotation,2025-11-07,1,2025-11-07 15:30:00,Supporting/Demo/data/submissions/ActiveRotation/2025-11-07/v1/PositionMatrix-2025-11-07-ActiveRotation.csv,normal
ActiveRotation,2025-11-14,1,2025-11-14 15:30:00,Supporting/Demo/data/submissions/ActiveRotation/2025-11-14/v1/PositionMatrix-2025-11-14-ActiveRotation.csv,normal
ActiveRotation,2025-11-18,1,2025-11-18 16:10:00,Supporting/Demo/data/submissions/ActiveRotation/2025-11-18/v1/PositionMatrix-2025-11-18-ActiveRotation.csv,valid_intraweek_rebalance
ActiveRotation,2025-11-21,1,2025-11-21 15:30:00,Supporting/Demo/data/submissions/ActiveRotation/2025-11-21/v1/PositionMatrix-2025-11-21-ActiveRotation.csv,normal
ActiveRotation,2025-11-28,1,2025-11-28 15:30:00,Supporting/Demo/data/submissions/ActiveRotation/2025-11-28/v1/PositionMatrix-2025-11-28-ActiveRotation.csv,normal
ActiveRotation,2025-12-03,1,2025-12-03 15:30:00,Supporting/Demo/data/submissions/ActiveRotation/2025-12-03/v1/PositionMatrix-2025-12-03-ActiveRotation.csv,normal
DefensiveCarry,2025-09-19,1,2025-09-19 15:30:00,Supporting/Demo/data/submissions/DefensiveCarry/2025-09-19/v1/PositionMatrix-2025-09-19-DefensiveCarry.csv,normal
DefensiveCarry,2025-10-10,1,2025-10-10 15:30:00,Supporting/Demo/data/submissions/DefensiveCarry/2025-10-10/v1/PositionMatrix-2025-10-10-DefensiveCarry.csv,normal
DefensiveCarry,2025-10-17,1,2025-10-17 15:30:00,Supporting/Demo/data/submissions/DefensiveCarry/2025-10-17/v1/PositionMatrix-2025-10-17-DefensiveCarry.csv,normal
DefensiveCarry,2025-10-31,1,2025-10-31 15:30:00,Supporting/Demo/data/submissions/DefensiveCarry/2025-10-31/v1/PositionMatrix-2025-10-31-DefensiveCarry.csv,normal
DefensiveCarry,2025-11-14,1,2025-11-14 15:30:00,Supporting/Demo/data/submissions/DefensiveCarry/2025-11-14/v1/PositionMatrix-2025-11-14-DefensiveCarry.csv,normal
