team,week_start,weekly_turnover
ActiveRotation,2025-09-22,0
ActiveRotation,2025-09-29,1.606393
ActiveRotation,2025-10-06,3.50169
ActiveRotation,2025-10-13,2.007604
ActiveRotation,2025-10-20,2.004332
ActiveRotation,2025-10-27,2.2933120000000002
ActiveRotation,2025-11-03,1.998723
ActiveRotation,2025-11-10,1.997986
ActiveRotation,2025-11-17,3.995205
ActiveRotation,2025-11-24,2.000776
ActiveRotation,2025-12-01,2.001264
DefensiveCarry,2025-09-22,0
DefensiveCarry,2025-09-29,0
DefensiveCarry,2025-10-06,0
DefensiveCarry,2025-10-13,0
DefensiveCarry,2025-10-20,0
DefensiveCarry,2025-10-27,0
DefensiveCarry,2025-11-03,0
DefensiveCarry,2025-11-10,0
DefensiveCarry,2025-11-17,0
DefensiveCarry,2025-11-24,0
DefensiveCarry,2025-12-01,0
LeveredMomentum,2025-09-22,0
LeveredMomentum,2025-09-29,1.805556
LeveredMomentum,2025-10-06,1.79939
LeveredMomentum,2025-10-13,1.789566
LeveredMomentum,2025-10-20,1.7919589999999999
LeveredMomentum,2025-10-27,0
LeveredMomentum,2025-11-03,0.008395999999999987
LeveredMomentum,2025-11-10,1.7960260000000001
LeveredMomentum,2025-11-17,1.791986
LeveredMomentum,2025-11-24,1.788938
LeveredMomentum,2025-12-01,1.795077
MarketNeutralLab,2025-09-22,0
MarketNeutralLab,2025-09-29,2.010241
MarketNeutralLab,2025-10-06,0.809756
MarketNeutralLab,2025-10-13,2.001813
MarketNeutralLab,2025-10-20,0
MarketNeutralLab,2025-10-27,1.995201
MarketNeutralLab,2025-11-03,1.995247
MarketNeutralLab,2025-11-10,2.00331
MarketNeutralLab,2025-11-17,0.803979
MarketNeutralLab,2025-11-24,1.999092
MarketNeutralLab,2025-12-01,1.998942
NorthStarLong,2025-09-22,0
NorthStarLong,2025-09-29,0.017637
NorthStarLong,2025-10-06,0.01489200000000001
NorthStarLong,2025-10-13,0.013108999999999996
NorthStarLong,2025-10-20,0.014283999999999998
NorthStarLong,2025-10-27,0.022606
NorthStarLong,2025-11-03,0.027887999999999982
NorthStarLong,2025-11-10,0.023734000000000047
NorthStarLong,2025-11-17,0.015962000000000004
NorthStarLong,2025-11-24,0.008851000000000026
NorthStarLong,2025-12-01,0.014079999999999981
